x_axis,v1
2022-11-09 16:47:49.459478,87.0
2022-11-09 16:47:54.458228,56.0
2022-11-09 16:47:59.458848,89.0
2022-11-09 16:48:04.460434,74.0
2022-11-09 16:48:09.461117,98.0
2022-11-09 16:48:14.463020,88.0
2022-11-09 16:48:19.462627,73.0
2022-11-09 16:48:24.463396,70.0
2022-11-09 16:48:29.467007,58.0
2022-11-09 16:48:34.466210,67.0
2022-11-09 16:48:39.470607,79.0
2022-11-09 16:48:44.468274,74.0
2022-11-09 16:48:49.467974,92.0
2022-11-09 16:48:54.472016,86.0
2022-11-09 16:48:59.470329,52.0
2022-11-09 16:49:04.471362,61.0
2022-11-09 16:49:09.473303,95.0
2022-11-09 16:49:14.473301,96.0
2022-11-09 16:49:19.476110,79.0
2022-11-09 16:49:24.475302,63.0
2022-11-09 16:49:29.476346,80.0
2022-11-09 16:49:34.477597,59.0
2022-11-09 16:49:39.478427,66.0
2022-11-09 16:49:44.478909,81.0
2022-11-09 16:49:49.482061,75.0
2022-11-09 16:49:54.482643,51.0
2022-11-09 16:49:59.481498,94.0
2022-11-09 16:50:04.482528,59.0
2022-11-09 16:50:09.484054,96.0
2022-11-09 16:50:14.484381,93.0
2022-11-09 16:50:19.485996,70.0
2022-11-09 16:50:24.488895,89.0
2022-11-09 16:50:29.489029,78.0
2022-11-09 16:50:34.488677,84.0
2022-11-09 16:50:39.498964,82.0
2022-11-09 16:50:44.489525,81.0
2022-11-09 16:50:49.491268,79.0
2022-11-09 16:50:54.495322,71.0
2022-11-09 16:50:59.492672,98.0
2022-11-09 16:51:04.494310,68.0
2022-11-09 16:51:09.496327,93.0
2022-11-09 16:51:14.495846,50.0
2022-11-09 16:51:19.512161,50.0
2022-11-09 16:51:24.527196,86.0
2022-11-09 16:51:29.503076,99.0
2022-11-09 16:51:34.514776,92.0
2022-11-09 16:51:39.501493,64.0
2022-11-09 16:51:44.500930,97.0
2022-11-09 16:51:49.504843,60.0
2022-11-09 16:51:54.505898,62.0
2022-11-09 16:51:59.505098,82.0
2022-11-09 16:52:04.504879,98.0
2022-11-09 16:52:09.511980,88.0
2022-11-09 16:52:14.510220,68.0
2022-11-09 16:52:19.507547,65.0
2022-11-09 16:52:24.508671,50.0
2022-11-09 16:52:29.509889,64.0
2022-11-09 16:52:34.516948,92.0
2022-11-09 16:52:39.516659,72.0
2022-11-09 16:52:44.512921,99.0
2022-11-09 16:52:49.517541,67.0
2022-11-09 16:52:54.513688,50.0
2022-11-09 16:52:59.514786,93.0
2022-11-09 16:53:04.526939,83.0
2022-11-09 16:53:09.521523,90.0
2022-11-09 16:53:14.518930,55.0
2022-11-09 16:53:19.518452,94.0
2022-11-09 16:53:24.528648,74.0
2022-11-09 16:53:29.521080,51.0
2022-11-09 16:53:34.523756,82.0
2022-11-09 16:53:39.524889,61.0
2022-11-09 16:53:44.553421,95.0
2022-11-09 16:53:49.525302,85.0
2022-11-09 16:53:54.529248,92.0
2022-11-09 16:53:59.566790,88.0
2022-11-09 16:54:04.530111,84.0
2022-11-09 16:54:09.546108,83.0
2022-11-09 16:54:14.597362,98.0
2022-11-09 16:54:19.541158,69.0
2022-11-09 16:54:24.572036,63.0
2022-11-09 16:54:29.570607,57.0
2022-11-09 16:54:34.534452,59.0
2022-11-09 16:54:39.540430,67.0
2022-11-09 16:54:44.544224,68.0
2022-11-09 16:54:49.536747,73.0
2022-11-09 16:54:54.541819,89.0
2022-11-09 16:54:59.537681,55.0
2022-11-09 16:55:04.538309,57.0
2022-11-09 16:55:09.540595,63.0
2022-11-09 16:55:14.542974,71.0
2022-11-09 16:55:19.542872,91.0
2022-11-09 16:55:24.544003,53.0
2022-11-09 16:55:29.543336,93.0
2022-11-09 16:55:34.544052,88.0
2022-11-09 16:55:39.545725,67.0
2022-11-09 16:55:44.589941,95.0
2022-11-09 16:55:49.547923,54.0
2022-11-09 16:55:58.833563,63.0
2022-11-09 16:55:59.552406,98.0
2022-11-09 16:56:04.549520,58.0
2022-11-09 16:56:09.551130,72.0
2022-11-09 16:56:14.552761,84.0
2022-11-09 16:56:19.552325,71.0
2022-11-09 16:56:24.554686,55.0
2022-11-09 16:56:29.555038,55.0
2022-11-09 16:56:34.558864,82.0
2022-11-09 16:56:39.558728,94.0
2022-11-09 16:56:44.557617,92.0
2022-11-09 16:56:49.558473,53.0
2022-11-09 16:56:54.567409,53.0
2022-11-09 16:56:59.560224,78.0
2022-11-09 16:57:04.561861,75.0
2022-11-09 16:57:09.571314,70.0
2022-11-09 16:57:14.564010,80.0
2022-11-09 16:57:19.565616,58.0
2022-11-09 16:57:24.571376,96.0
2022-11-09 16:57:29.565973,97.0
2022-11-09 16:57:34.566552,85.0
2022-11-09 16:57:39.584846,90.0
2022-11-09 16:57:44.571252,91.0
2022-11-09 16:57:49.570289,96.0
2022-11-09 16:57:54.578139,86.0
2022-11-09 16:57:59.573596,63.0
2022-11-09 16:58:04.573335,70.0
2022-11-09 16:58:09.576213,91.0
2022-11-09 16:58:14.589849,85.0
2022-11-09 16:58:19.575133,60.0
2022-11-09 16:58:24.578552,71.0
2022-11-09 16:58:29.580804,82.0
2022-11-09 16:58:34.597199,79.0
2022-11-09 16:58:39.581514,62.0
2022-11-09 16:58:44.580493,61.0
2022-11-09 16:58:49.581285,70.0
2022-11-09 16:58:54.582779,81.0
2022-11-09 16:58:59.582442,66.0
2022-11-09 16:59:04.583909,55.0
2022-11-09 16:59:09.586718,60.0
2022-11-09 16:59:14.586658,63.0
2022-11-09 16:59:19.586485,61.0
2022-11-09 16:59:24.587788,92.0
2022-11-09 16:59:29.588807,91.0
2022-11-09 16:59:34.589525,63.0
2022-11-09 16:59:39.590343,85.0
2022-11-09 16:59:44.591406,90.0
2022-11-09 16:59:49.594204,74.0
2022-11-09 16:59:54.596459,70.0
2022-11-09 16:59:59.598427,70.0
2022-11-09 17:00:04.595114,50.0
2022-11-09 17:00:09.596326,64.0
2022-11-09 17:00:14.616756,59.0
2022-11-09 17:00:19.600502,87.0
2022-11-09 17:00:24.599267,89.0
2022-11-09 17:00:29.601432,99.0
2022-11-09 17:00:34.601147,92.0
2022-11-09 17:00:39.604099,95.0
2022-11-09 17:00:44.602319,57.0
2022-11-09 17:00:49.604796,86.0
2022-11-09 17:00:54.604961,68.0
2022-11-09 17:00:59.606256,88.0
2022-11-09 17:01:04.606078,86.0
2022-11-09 17:01:09.608973,89.0
2022-11-09 17:01:14.613220,72.0
2022-11-09 17:01:19.609096,97.0
2022-11-09 17:01:24.611718,63.0
2022-11-09 17:01:29.613717,64.0
2022-11-09 17:01:34.617261,96.0
2022-11-09 17:01:39.614098,78.0
2022-11-09 17:01:44.612579,57.0
2022-11-09 17:01:49.616892,61.0
2022-11-09 17:01:54.620760,74.0
2022-11-09 17:01:59.616982,94.0
2022-11-09 17:02:04.619435,66.0
2022-11-09 17:02:09.632637,81.0
2022-11-09 17:02:14.620584,68.0
2022-11-09 17:02:19.623503,72.0
2022-11-09 17:02:24.632574,61.0
2022-11-09 17:02:29.626644,77.0
2022-11-09 17:02:34.624710,63.0
2022-11-09 17:02:39.624586,65.0
2022-11-09 17:02:44.625754,64.0
2022-11-09 17:02:49.630123,67.0
2022-11-09 17:02:54.627441,91.0
2022-11-09 17:02:59.628347,63.0
2022-11-09 17:03:04.631125,56.0
2022-11-09 17:03:09.672777,72.0
2022-11-09 17:03:14.631100,60.0
2022-11-09 17:03:19.641138,66.0
2022-11-09 17:03:24.632701,77.0
2022-11-09 17:03:29.634439,70.0
2022-11-09 17:03:34.636435,81.0
2022-11-09 17:03:39.635727,81.0
2022-11-09 17:03:44.637103,79.0
2022-11-09 17:03:49.637303,90.0
2022-11-09 17:03:54.638536,98.0
2022-11-09 17:03:59.639281,87.0
2022-11-09 17:04:04.641545,56.0
2022-11-09 17:04:09.641099,85.0
2022-11-09 17:04:14.646420,92.0
2022-11-09 17:04:19.642380,87.0
2022-11-09 17:04:24.656826,80.0
2022-11-09 17:04:29.646959,76.0
2022-11-09 17:04:34.647749,79.0
2022-11-09 17:04:39.647530,87.0
2022-11-09 17:04:44.649525,64.0
2022-11-09 17:04:49.649497,95.0
2022-11-09 17:04:54.652559,83.0
2022-11-09 17:04:59.652693,62.0
2022-11-09 17:05:04.653969,53.0
2022-11-09 17:05:09.654315,51.0
2022-11-09 17:05:14.655517,82.0
2022-11-09 17:05:19.654645,96.0
2022-11-09 17:05:24.657674,98.0
2022-11-09 17:05:29.656369,70.0
2022-11-09 17:05:34.658276,91.0
2022-11-09 17:05:39.660276,93.0
2022-11-09 17:05:44.661776,88.0
2022-11-09 17:05:49.665775,85.0
2022-11-09 17:05:54.660275,75.0
2022-11-09 17:05:59.661948,88.0
2022-11-09 17:06:04.663947,50.0
2022-11-09 17:06:09.664450,88.0
2022-11-09 17:06:14.665947,84.0
2022-11-09 17:06:19.672447,84.0
2022-11-09 17:06:24.676895,65.0
2022-11-09 17:06:29.668394,50.0
2022-11-09 17:06:34.747218,74.0
2022-11-09 17:06:39.672285,52.0
2022-11-09 17:06:44.670393,61.0
2022-11-09 17:06:49.678397,54.0
2022-11-09 17:06:54.714372,53.0
2022-11-09 17:06:59.673113,78.0
2022-11-09 17:07:04.771251,54.0
2022-11-09 17:07:09.675135,53.0
2022-11-09 17:07:14.733900,63.0
2022-11-09 17:07:19.676702,52.0
2022-11-09 17:07:24.731110,99.0
2022-11-09 17:07:44.802630,74.0
2022-11-09 17:07:44.803630,53.0
2022-11-09 17:07:44.804630,74.0
2022-11-09 17:07:44.805135,73.0
2022-11-09 17:07:49.687176,51.0
2022-11-09 17:08:07.160979,83.0
2022-11-09 17:08:07.161479,54.0
2022-11-09 17:08:07.162480,57.0
2022-11-09 17:08:09.707848,73.0
2022-11-09 17:08:35.907696,61.0
2022-11-09 17:08:35.908695,55.0
2022-11-09 17:08:35.909197,91.0
2022-11-09 17:08:35.909696,56.0
2022-11-09 17:08:35.910195,69.0
2022-11-09 17:08:39.703333,78.0
2022-11-09 17:08:44.693395,91.0
2022-11-09 17:08:49.757892,65.0
2022-11-09 17:08:54.704481,88.0
2022-11-09 17:08:59.695617,55.0
2022-11-09 17:09:04.701874,58.0
2022-11-09 17:09:09.700079,57.0
2022-11-09 17:09:14.701954,99.0
2022-11-09 17:09:23.322509,63.0
2022-11-09 17:09:24.701143,89.0
2022-11-09 17:09:29.702501,72.0
2022-11-09 17:09:34.702900,94.0
2022-11-09 17:09:39.707588,75.0
2022-11-09 17:09:44.705268,62.0
2022-11-09 17:09:49.713477,60.0
2022-11-09 17:09:54.712357,75.0
2022-11-09 17:09:59.708146,94.0
2022-11-09 17:10:04.729981,57.0
2022-11-09 17:10:10.422583,83.0
2022-11-09 17:10:14.717071,93.0
2022-11-09 17:10:29.394427,79.0
